source,point_id,set,target,external_value,predicted_value,unit,traceability,claim_allowed
Kinikles et al. 2024 Figure 12(a),KIN-volumetric_strain_median_pct-0.12,locked validation,volumetric_strain_median_pct,0.6302083333333333,0.7911704789765294,volumetric strain (%),external_locked_holdout_predictions.csv,figure-level locked predictive validation
Kinikles et al. 2024 Figure 12(a),KIN-volumetric_strain_median_pct-0.30,locked validation,volumetric_strain_median_pct,1.1284722222222223,0.8757636016950038,volumetric strain (%),external_locked_holdout_predictions.csv,figure-level locked predictive validation
Kinikles et al. 2024 Figure 12(a),KIN-volumetric_strain_median_pct-0.40,locked validation,volumetric_strain_median_pct,1.1631944444444444,0.9328629546417136,volumetric strain (%),external_locked_holdout_predictions.csv,figure-level locked predictive validation
Kinikles et al. 2024 Figure 12(a),KIN-volumetric_strain_max_pct-0.12,locked validation,volumetric_strain_max_pct,1.1041666666666667,1.1785192398977866,volumetric strain (%),external_locked_holdout_predictions.csv,figure-level locked predictive validation
Kinikles et al. 2024 Figure 12(a),KIN-volumetric_strain_max_pct-0.30,locked validation,volumetric_strain_max_pct,1.6354166666666667,1.321638267045037,volumetric strain (%),external_locked_holdout_predictions.csv,figure-level locked predictive validation
Kinikles et al. 2024 Figure 12(a),KIN-volumetric_strain_max_pct-0.40,locked validation,volumetric_strain_max_pct,1.8715277777777777,1.418241910247416,volumetric strain (%),external_locked_holdout_predictions.csv,figure-level locked predictive validation
Rong and McCartney 2019 drained CSS Figure 4.5,RONG-AMP-0.3,independent amplitude-transfer gate,volumetric_strain_200_cycles_vs_cyclic_amplitude,0.13999999999999999,,volumetric strain (%),rong_mccartney_drained_amplitude_digitized_points.csv,rank/trend validation only; no raw time-history calibration
Rong and McCartney 2019 drained CSS Figure 4.5,RONG-AMP-1.0,independent amplitude-transfer gate,volumetric_strain_200_cycles_vs_cyclic_amplitude,1.65,,volumetric strain (%),rong_mccartney_drained_amplitude_digitized_points.csv,rank/trend validation only; no raw time-history calibration
Rong and McCartney 2019 drained CSS Figure 4.5,RONG-AMP-3.0,independent amplitude-transfer gate,volumetric_strain_200_cycles_vs_cyclic_amplitude,4.779999999999999,,volumetric strain (%),rong_mccartney_drained_amplitude_digitized_points.csv,rank/trend validation only; no raw time-history calibration
Rong and McCartney 2019 drained CSS Figure 4.5,RONG-AMP-5.0,independent amplitude-transfer gate,volumetric_strain_200_cycles_vs_cyclic_amplitude,7.42,,volumetric strain (%),rong_mccartney_drained_amplitude_digitized_points.csv,rank/trend validation only; no raw time-history calibration
Ng and Zhou 2014 cyclic unsaturated silt,NG-SUCTION-30,independent suction-transfer gate,resilient_modulus_ratio_vs_0kPa,2.0,1.127067633719101,dimensionless ratio,ng2013_suction_semicalibrated_envelope.csv,trend-transfer evidence; high-suction case remains a boundary
Ng and Zhou 2014 cyclic unsaturated silt,NG-SUCTION-250,independent suction-transfer gate,resilient_modulus_ratio_vs_0kPa,2.4604381697608906,1.331887371221646,dimensionless ratio,ng2013_suction_semicalibrated_envelope.csv,trend-transfer evidence; high-suction case remains a boundary
