source,source_url,doi,license,raw_file,sample,test_type,source_table,area,soil_type,net_confining_pressure_kpa,matric_suction_kpa,peak_deviator_stress_kpa,dry_density_g_cm3,degree_saturation,split,predicted_peak_deviator_stress_kpa,residual_kpa
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-01,multi_stage,F-2,slope area,mixed,20.7,82.7,177.4,1.19,0.54,train_multistage,156.4823702122329,-20.917629787767112
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-02,multi_stage,F-2,slope area,mixed,20.7,124.1,195.6,1.21,0.49,train_multistage,200.53056807985766,4.9305680798576645
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-03,multi_stage,F-2,slope area,mixed,20.7,93.1,177.2,1.08,0.65,train_multistage,159.30049071513014,-17.89950928486985
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-04,multi_stage,F-2,slope area,mixed,20.7,124.1,197.2,1.09,0.6,train_multistage,191.92667721879042,-5.273322781209572
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-05,multi_stage,F-2,slope area,mixed,27.6,75.8,186.5,1.15,0.63,train_multistage,161.71762608432982,-24.782373915670178
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-06,multi_stage,F-2,slope area,mixed,27.6,137.9,180.1,1.16,0.59,train_multistage,226.3559410755891,46.25594107558911
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-07,multi_stage,F-2,slope area,mixed,27.6,20.7,103.4,1.08,0.91,train_multistage,99.9826678944724,-3.4173321055276062
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-08,multi_stage,F-2,slope area,mixed,27.6,89.6,195.1,1.09,0.65,train_multistage,171.62041933961183,-23.479580660388166
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-09,multi_stage,F-2,slope area,mixed,20.7,55.2,146.1,1.08,0.67,train_multistage,120.28892577365099,-25.811074226349007
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-10,multi_stage,F-2,slope area,mixed,20.7,82.7,166.2,1.09,0.61,train_multistage,149.31246116134355,-16.88753883865644
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-11,multi_stage,F-2,slope area,mixed,34.5,55.2,143.5,1.1,0.66,train_multistage,152.13408525454983,8.63408525454983
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-12,multi_stage,F-2,slope area,mixed,34.5,106.9,207.3,1.11,0.59,train_multistage,206.06737978693357,-1.2326202130664399
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-13,multi_stage,F-2,slope area,mixed,24.1,75.8,168.2,1.13,0.65,train_multistage,152.57066443012852,-15.629335569871472
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-14,multi_stage,F-2,slope area,mixed,24.1,120.7,202.7,1.13,0.62,train_multistage,198.78753160354313,-3.912468396456859
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-15,multi_stage,F-2,slope area,mixed,24.1,27.6,111.7,1.12,0.9,train_multistage,102.24002101371255,-9.459978986287453
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-16,multi_stage,F-2,slope area,mixed,24.1,89.6,169.6,1.12,0.69,train_multistage,166.05841221085524,-3.5415877891447565
Gabr et al. Mendeley Data p9tmzckdpt,https://data.mendeley.com/datasets/p9tmzckdpt/1,10.17632/p9tmzckdpt.1,CC0 1.0,external_data/gabr_2019_unsaturated_residual_soil_triaxial/Binder1.pdf,F2-17,multi_stage,F-2,slope area,mixed,24.1,137.9,206.2,1.13,0.58,train_multistage,216.49198851629885,10.291988516298858
