source,point_id,external_metric,external_value,predicted_hmai,predicted_class,external_expected_class,classification_match,claim_boundary
Kinikles et al. 2024 Figure 12(a),KIN-HMAI-0.00,maximum digitized volumetric strain (%),1.1076388888888888,0.85,dominant,dominant,True,HMAI classification checked against digitized figure-level cyclic compression envelope.
Kinikles et al. 2024 Figure 12(a),KIN-HMAI-0.12,maximum digitized volumetric strain (%),1.1041666666666667,0.85,dominant,dominant,True,HMAI classification checked against digitized figure-level cyclic compression envelope.
Kinikles et al. 2024 Figure 12(a),KIN-HMAI-0.20,maximum digitized volumetric strain (%),1.2986111111111112,0.85,dominant,dominant,True,HMAI classification checked against digitized figure-level cyclic compression envelope.
Kinikles et al. 2024 Figure 12(a),KIN-HMAI-0.30,maximum digitized volumetric strain (%),1.6354166666666667,0.8500086103226471,dominant,dominant,True,HMAI classification checked against digitized figure-level cyclic compression envelope.
Kinikles et al. 2024 Figure 12(a),KIN-HMAI-0.40,maximum digitized volumetric strain (%),1.8715277777777777,0.8479459364533101,dominant,dominant,True,HMAI classification checked against digitized figure-level cyclic compression envelope.
Kinikles et al. 2024 Figure 12(a),KIN-HMAI-0.56,maximum digitized volumetric strain (%),1.6840277777777777,0.8270753767491739,dominant,dominant,True,HMAI classification checked against digitized figure-level cyclic compression envelope.
Rong/McCartney PEER 2022/05 200-cycle figure gate,RONG-HMAI-0.000,200-cycle volumetric strain (%),2.6,0.4151459278607615,dominant,dominant,True,Rong/McCartney is retained as a failure-domain boundary when classes disagree.
Rong/McCartney PEER 2022/05 200-cycle figure gate,RONG-HMAI-0.117,200-cycle volumetric strain (%),1.08,0.4151459278607615,dominant,dominant,True,Rong/McCartney is retained as a failure-domain boundary when classes disagree.
Rong/McCartney PEER 2022/05 200-cycle figure gate,RONG-HMAI-0.206,200-cycle volumetric strain (%),1.32,0.4151459278607615,dominant,dominant,True,Rong/McCartney is retained as a failure-domain boundary when classes disagree.
Rong/McCartney PEER 2022/05 200-cycle figure gate,RONG-HMAI-0.300,200-cycle volumetric strain (%),1.55,0.4151459278607615,dominant,dominant,True,Rong/McCartney is retained as a failure-domain boundary when classes disagree.
Rong/McCartney PEER 2022/05 200-cycle figure gate,RONG-HMAI-0.400,200-cycle volumetric strain (%),1.38,0.4151459278607615,dominant,dominant,True,Rong/McCartney is retained as a failure-domain boundary when classes disagree.
Rong/McCartney PEER 2022/05 200-cycle figure gate,RONG-HMAI-0.560,200-cycle volumetric strain (%),0.78,0.3922252192215003,dominant,dominant,True,Rong/McCartney is retained as a failure-domain boundary when classes disagree.
