source,source_url,doi,license,source_table,test_id,dataset,initial_matric_suction_kpa,initial_degree_saturation,target_shear_strain_range_pct,initial_achieved_strain_range_pct,final_achieved_strain_range_pct,cycles,previously_unreported_in_2020_source,usable_as_raw_holdout,reason_not_raw_holdout
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-01,set_1,1.99,0.56,1.00:-1.00,0.98:-1.00,0.86:-0.95,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-02,set_2,1.99,0.558,1.00:-1.00,0.94:-0.82,1.19:-0.69,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-03,set_1,2.99,0.4,1.00:-1.00,0.80:-0.89,0.61:-1.22,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-04,set_2,2.99,0.4,1.00:-1.00,0.88:-0.81,0.51:-1.16,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-05,set_1,3.99,0.3,1.00:-1.00,0.85:-0.94,0.68:-1.04,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-06,set_2,3.99,0.3,1.00:-1.00,0.88:-0.81,0.51:-1.16,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-07,set_1,6.0,0.206,1.00:-1.00,0.89:-1.08,0.83:-1.03,200,True,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-08,set_2,5.99,0.206,1.00:-1.00,0.91:-0.72,0.87:-0.82,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-09,set_1,9.99,0.118,1.00:-1.00,1.10:-0.81,1.03:-0.94,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-10,set_2,10.0,0.117,1.00:-1.00,0.89:-1.04,0.78:-1.18,200,False,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
Kinikles et al. 2024 / Rong and McCartney cyclic simple-shear experiments,https://www.sciencedirect.com/science/article/pii/S0266352X24000491,10.1016/j.compgeo.2024.106113,CC BY 4.0 open-access article; raw time histories are not redistributed here,Table 2,KRM2024-11,set_1,100.0,0.0,1.00:-1.00,0.92:-0.94,0.78:-1.06,200,True,False,Open article gives test matrix and figures; complete tabulated hydro-mechanical time series are data-on-request.
