source,validation_type,target,holdout_group_initial_degree_saturation,training_groups,model_form,observed_value_pct,predicted_value_pct,absolute_error_pct,squared_error,observed_group_min_pct,observed_group_max_pct,prediction_inside_digitized_group_range,claim_boundary
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_median_pct,0.0,0.12;0.20;0.30;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",0.6961805555555556,0.11336184432476867,0.5828187112307869,0.3396776501607153,0.2847222222222222,1.1076388888888888,False,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_median_pct,0.12,0.00;0.20;0.30;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",0.6302083333333333,0.891969628230036,0.26176129489670275,0.06851897550599857,0.3125,1.1041666666666667,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_median_pct,0.2,0.00;0.12;0.30;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",0.9236111111111112,0.9373033376915353,0.013692226580424127,0.000187477068729673,0.4930555555555556,1.2986111111111112,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_median_pct,0.3,0.00;0.12;0.20;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.1284722222222223,0.9907131936511653,0.13775902857105704,0.01897754995284131,0.4444444444444444,1.6354166666666667,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_median_pct,0.4,0.00;0.12;0.20;0.30;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.1631944444444444,1.0777685652761124,0.085425879168332,0.007297580831682459,0.6840277777777778,1.8715277777777777,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_median_pct,0.56,0.00;0.12;0.20;0.30;0.40,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.0815972222222223,1.5642605604865247,0.4826633382643024,0.2329638981044404,0.6215277777777778,1.6840277777777777,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_max_pct,0.0,0.12;0.20;0.30;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.1076388888888888,0.3857072752045986,0.7219316136842903,0.5211852548368033,0.2847222222222222,1.1076388888888888,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_max_pct,0.12,0.00;0.20;0.30;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.1041666666666667,1.327986257890505,0.22381959122383832,0.050095209415606086,0.3125,1.1041666666666667,False,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_max_pct,0.2,0.00;0.12;0.30;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.2986111111111112,1.4702792780704463,0.17166816695933518,0.029469959547178178,0.4930555555555556,1.2986111111111112,False,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_max_pct,0.3,0.00;0.12;0.20;0.40;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.6354166666666667,1.5356875498369198,0.09972911682974694,0.009945896743641314,0.4444444444444444,1.6354166666666667,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_max_pct,0.4,0.00;0.12;0.20;0.30;0.56,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.8715277777777777,1.5931787170708072,0.2783490607069705,0.07747819959645276,0.6840277777777778,1.8715277777777777,True,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_blind_digitized_figure_holdout,volumetric_strain_max_pct,0.56,0.00;0.12;0.20;0.30;0.40,"predeclared quadratic in initial degree of saturation, fitted only on training groups",1.6840277777777777,2.6675197238658814,0.9834919460881038,0.9672564080201655,0.6215277777777778,1.6840277777777777,False,Blind holdout uses digitized figure points only; it is not raw time-history validation or soil-specific calibration.
