source,validation_type,target,holdout_group_initial_degree_saturation,training_groups,model_connection,transfer_model,model_final_plastic_strain_index,model_stiffness_loss_pct,observed_value_pct,predicted_value_pct,absolute_error_pct,squared_error,observed_group_min_pct,observed_group_max_pct,prediction_inside_digitized_group_range,claim_boundary
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_median_pct,0.0,0.12;0.20;0.30;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,9.936557534750519e-05,16.66666666666665,0.6961805555555556,0.6252784240903723,0.07090213146518332,0.005027112246306138,0.2847222222222222,1.1076388888888888,True,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_median_pct,0.12,0.00;0.20;0.30;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.00013672779564842538,16.666666666666664,0.6302083333333333,0.7616225476854024,0.13141421435206913,0.01726969573377157,0.3125,1.1041666666666667,True,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_median_pct,0.2,0.00;0.12;0.30;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.00026998339260273467,16.66666666666665,0.9236111111111112,0.8704620102996824,0.05314910081142876,0.0028248269170634173,0.4930555555555556,1.2986111111111112,True,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_median_pct,0.3,0.00;0.12;0.20;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.00047530907547999816,16.66666666666665,1.1284722222222223,1.0536024386552172,0.07486978356700513,0.005605484491370192,0.4444444444444444,1.6354166666666667,True,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_median_pct,0.4,0.00;0.12;0.20;0.30;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.0007038474173329293,16.67367926317511,1.1631944444444444,1.2783275387336892,0.11513309428924479,0.01325562940061613,0.6840277777777778,1.8715277777777777,True,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_median_pct,0.56,0.00;0.12;0.20;0.30;0.40,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.0013531534792775171,16.809593877128435,1.0815972222222223,0.3163939901860797,0.7652032320361426,0.5855359863185587,0.6215277777777778,1.6840277777777777,False,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_max_pct,0.0,0.12;0.20;0.30;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,9.936557534750519e-05,16.66666666666665,1.1076388888888888,0.9957784773462538,0.11186041154263504,0.012512751670487678,0.2847222222222222,1.1076388888888888,True,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_max_pct,0.12,0.00;0.20;0.30;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.00013672779564842538,16.666666666666664,1.1041666666666667,1.1353632543597303,0.03119658769306355,0.0009732270836910041,0.3125,1.1041666666666667,False,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_max_pct,0.2,0.00;0.12;0.30;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.00026998339260273467,16.66666666666665,1.2986111111111112,1.3785746327360455,0.07996352162493436,0.006394164790661345,0.4930555555555556,1.2986111111111112,False,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
Kinikles et al. 2024 Figure 12(a),leave_one_saturation_group_out_model_output_transfer_holdout,volumetric_strain_max_pct,0.3,0.00;0.12;0.20;0.40;0.56,full_hysteretic_damage benchmark output at matched initial saturation,quadratic transfer from benchmark final plastic-strain index fitted only on training groups,0.00047530907547999816,16.66666666666665,1.6354166666666667,1.6456286720145095,0.010212005347842723,0.00010428505322436838,0.4444444444444444,1.6354166666666667,False,Model-output transfer holdout links the benchmark response to a digitized external envelope; it is not raw time-history calibration.
