source,source_url,local_file,drainage_condition,specimen,initial_matric_suction_kpa,initial_degree_saturation,initial_gravimetric_water_content,initial_volumetric_water_content,vertical_total_stress_kpa,cyclic_shear_strain_amplitude_pct,cycles,time_history_public_as_table
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,A-1,3.92,0.31,0.076,0.121,50.0,0.3,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,A-2,3.87,0.31,0.077,0.123,50.0,1.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,A-3,3.96,0.31,0.075,0.12,50.0,3.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,A-4,4.02,0.3,0.074,0.118,50.0,5.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,B-1,6.03,0.2,0.049,0.078,50.0,0.3,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,B-2,5.93,0.2,0.05,0.079,50.0,1.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,B-3,5.95,0.2,0.05,0.079,50.0,3.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,B-4,5.88,0.21,0.05,0.08,50.0,5.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,C-1,8.1,0.15,0.036,0.057,50.0,0.3,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,C-2,8.01,0.15,0.036,0.058,50.0,1.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,C-3,7.92,0.15,0.037,0.058,50.0,3.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,C-4,7.98,0.15,0.036,0.058,50.0,5.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,D-1,10.12,0.12,0.028,0.045,50.0,0.3,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,D-2,10.15,0.11,0.028,0.045,50.0,1.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,D-3,10.03,0.12,0.028,0.045,50.0,3.0,200,False
Rong and McCartney 2019 E3S Table 2,https://www.e3s-conferences.org/articles/e3sconf/pdf/2019/18/e3sconf_isg2019_08004.pdf,external_data/rong_mccartney_unsaturated_cyclic/e3sconf_isg2019_08004.pdf,drained_constant_suction,D-4,9.94,0.12,0.029,0.046,50.0,5.0,200,False
