source,source_url,local_file,drainage_condition,specimen,initial_height_mm,initial_matric_suction_kpa,initial_degree_saturation,initial_gravimetric_water_content,initial_volumetric_water_content,final_gravimetric_water_content,vertical_total_stress_kpa,cyclic_shear_strain_amplitude_pct,cycles,time_history_public_as_table
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,A-1,20.04,0.04,0.94,0.236,0.379,0.238,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,B-1,20.03,2.05,0.558,0.135,0.214,0.136,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,B-2,19.85,2.09,0.549,0.133,0.211,0.133,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,C-1,19.95,3.01,0.4,0.098,0.156,0.097,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,C-2,19.39,2.99,0.401,0.098,0.157,0.097,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,D-1,19.96,3.99,0.308,0.075,0.119,0.075,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,D-2,19.76,3.96,0.31,0.075,0.12,0.074,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,E-1,19.89,5.98,0.204,0.049,0.079,0.047,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,E-2,19.78,6.03,0.2,0.049,0.078,0.049,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,F-1,19.92,9.98,0.117,0.029,0.046,0.027,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,F-2,19.78,10.02,0.117,0.029,0.046,0.03,50.0,1.0,200,False
Rong UCSD dissertation Table 5.1,https://escholarship.org/content/qt9wx3t712/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,external_data/rong_mccartney_unsaturated_cyclic/qt9wx3t712_noSplash_44f8caf288d18fc6f196549851c054b7.pdf,undrained,G-1,19.94,100.0,0.0,0.0,0.0,0.0,50.0,1.0,200,False
